Employee_ID,Job_Role,Experience_Years,Location,Industry,Skills,Education,Company_Size,Salary_LPA
6638,Senior Data Scientist,9,Kolkata,Healthcare,"Python,Docker,SQL,GCP",B.Sc,Large,17.46
6639,Senior Data Analyst,10,Delhi,Education,"Python,Excel,C++",B.Tech,Large,12.9
6640,BI Developer,4,Pune,Manufacturing,"AWS,Tableau",MBA,Small,10.41
6641,Senior Data Analyst,14,Kolkata,IT,"PyTorch,Azure",M.Tech,Medium,19.78
6642,NLP Engineer,13,Pune,Education,"R,Python,Excel,TensorFlow",PhD,Startup,10.24
6643,Data Scientist,2,Chennai,E-commerce,"C++,Machine Learning,Power BI,R",PhD,Medium,7.54
6644,Statistician,10,Hyderabad,IT,"Excel,Azure",MBA,Startup,18.88
6645,Solutions Architect,2,Mumbai,IT,"AWS,Docker",PhD,Small,8.93
6646,Business Analyst,10,Delhi,Finance,"GCP,Azure,Tableau,Docker",PhD,Medium,13.84
6647,Mobile App Developer,1,Mumbai,Finance,"PyTorch,Java",B.Sc,Large,8.71
6648,Cyber Security Analyst,8,Pune,IT,"Kubernetes,C++",B.Tech,Large,15.33
6649,BI Developer,11,Chennai,E-commerce,"AWS,Python,PyTorch,TensorFlow",MBA,Medium,16.76
6650,BI Developer,13,Hyderabad,IT,"PyTorch,R,Power BI",MBA,Medium,16.78
6651,Product Manager,7,Chennai,IT,"TensorFlow,Azure,C++,Java",M.Sc,Medium,7.14
6652,NLP Engineer,3,Hyderabad,Healthcare,"Machine Learning,AWS,SQL",PhD,Medium,10.95
6653,Marketing Manager,5,Kolkata,IT,"Tableau,PyTorch",B.Tech,Large,12.23
6654,Product Manager,13,Chennai,Education,"Machine Learning,Excel",M.Sc,Startup,21.56
6655,Mobile App Developer,3,Bangalore,IT,"C++,Deep Learning,Tableau,PyTorch",B.Tech,Medium,9.38
6656,DevOps Engineer,7,Chennai,Manufacturing,"R,GCP,PyTorch",B.Sc,Large,10.76
6657,Computer Vision Engineer,1,Delhi,E-commerce,"Kubernetes,C++",MBA,Medium,5.01
6658,Mobile App Developer,2,Mumbai,IT,"Power BI,Deep Learning",M.Tech,Small,6.53
6659,Frontend Developer,2,Hyderabad,Healthcare,"TensorFlow,Machine Learning",MBA,Small,9.54
6660,QA Engineer,8,Mumbai,Healthcare,"Kubernetes,TensorFlow,C++",M.Tech,Medium,11.99
6661,Backend Developer,0,Mumbai,Healthcare,"Tableau,GCP,Docker,Azure",MBA,Small,6.0
6662,Computer Vision Engineer,6,Bangalore,Manufacturing,"Excel,Tableau,Java",M.Sc,Large,11.58
6663,Data Engineer,13,Mumbai,IT,"Python,AWS,Kubernetes,Excel",MBA,Small,23.04
6664,Business Analyst,2,Mumbai,Finance,"Power BI,Azure,Docker,Java",B.Tech,Large,8.93
6665,Marketing Manager,8,Kolkata,IT,"Azure,AWS,Docker",B.Tech,Small,14.8
6666,Software Engineer,4,Bangalore,Manufacturing,"PyTorch,AWS,Power BI,Machine Learning",B.Sc,Large,7.19
6667,Financial Analyst,11,Kolkata,IT,"Machine Learning,C++,Docker",M.Tech,Medium,21.04
6668,Operations Manager,5,Pune,Finance,"Machine Learning,Deep Learning",M.Tech,Large,11.98
6669,Backend Developer,5,Pune,E-commerce,"GCP,Azure,Tableau",B.Sc,Small,8.11
6670,UI/UX Designer,9,Pune,Manufacturing,"SQL,Docker,PyTorch",B.Sc,Medium,13.03
6671,Mobile App Developer,11,Hyderabad,Education,"Tableau,SQL,Deep Learning,TensorFlow",M.Sc,Large,16.55
6672,Project Manager,8,Pune,Education,"Docker,Excel,Kubernetes,GCP",M.Sc,Large,7.99
6673,Senior Data Scientist,7,Chennai,Education,"Power BI,PyTorch,SQL,C++",M.Tech,Medium,10.21
6674,System Administrator,13,Bangalore,Healthcare,"Tableau,Python",B.Tech,Startup,20.82
6675,Statistician,7,Bangalore,IT,"TensorFlow,Tableau,Python",M.Tech,Startup,12.82
6676,Marketing Manager,15,Chennai,IT,"GCP,SQL,TensorFlow,Java",MBA,Large,24.59
6677,IT Support Engineer,1,Chennai,Education,"Docker,Power BI,PyTorch",B.Sc,Startup,5.12
6678,Research Scientist,4,Bangalore,Finance,"Azure,C++,GCP",M.Tech,Medium,8.07
6679,Financial Analyst,13,Hyderabad,Manufacturing,"Kubernetes,GCP",M.Sc,Medium,20.75
6680,Mobile App Developer,1,Mumbai,Finance,"Power BI,C++,Deep Learning",M.Tech,Large,9.14
6681,Data Scientist,15,Mumbai,Finance,"PyTorch,Excel,R",B.Sc,Medium,12.1
6682,BI Developer,13,Bangalore,E-commerce,"Machine Learning,Python",M.Tech,Large,11.26
6683,Business Analyst,0,Kolkata,Education,"Kubernetes,PyTorch,Power BI",MBA,Small,4.0
6684,Financial Analyst,10,Delhi,Education,"Deep Learning,Docker,Azure",M.Tech,Small,16.05
6685,NLP Engineer,6,Hyderabad,IT,"Java,Machine Learning,Kubernetes,Excel",MBA,Medium,11.73
6686,Data Analyst,6,Kolkata,E-commerce,"Java,Machine Learning,C++",PhD,Medium,10.33
6687,Business Analyst,6,Mumbai,E-commerce,"Java,Kubernetes,C++,Python",B.Tech,Large,7.12
6688,QA Engineer,15,Delhi,Finance,"Azure,R,Machine Learning,Python",M.Tech,Medium,17.8
6689,Data Scientist,13,Bangalore,E-commerce,"AWS,Java,TensorFlow,R",M.Tech,Large,13.03
6690,NLP Engineer,15,Mumbai,Manufacturing,"Azure,Tableau,Deep Learning,R",MBA,Large,17.19
6691,Data Analyst,1,Delhi,Finance,"Java,GCP,TensorFlow",M.Tech,Small,9.03
6692,Senior Data Scientist,15,Kolkata,Healthcare,"AWS,Power BI,Docker",MBA,Medium,22.96
6693,UI/UX Designer,10,Bangalore,Healthcare,"SQL,R",B.Tech,Small,18.68
6694,NLP Engineer,13,Chennai,Manufacturing,"Machine Learning,SQL,Tableau,C++",M.Tech,Startup,12.23
6695,Data Engineer,10,Kolkata,Education,"SQL,Excel",M.Tech,Startup,21.67
6696,Cloud Engineer,11,Delhi,Manufacturing,"AWS,Java,Python",B.Sc,Startup,16.04
6697,Statistician,7,Bangalore,E-commerce,"Docker,Python,Excel",M.Tech,Small,11.31
6698,Marketing Manager,14,Chennai,Education,"Java,Kubernetes,SQL,C++",M.Sc,Small,12.18
6699,Data Engineer,8,Bangalore,Education,"Python,R",B.Sc,Startup,12.13
6700,IT Support Engineer,12,Pune,Finance,"Java,Power BI,Python",M.Sc,Startup,19.47
6701,AI Engineer,5,Mumbai,E-commerce,"Tableau,Machine Learning,Excel,PyTorch",M.Sc,Large,12.27
6702,IT Support Engineer,4,Bangalore,Education,"TensorFlow,Machine Learning,Python,Deep Learning",B.Tech,Startup,9.4
6703,Data Engineer,11,Mumbai,Finance,"AWS,Tableau",M.Tech,Medium,16.99
6704,Data Scientist,1,Bangalore,E-commerce,"Machine Learning,SQL,Kubernetes,Docker",M.Tech,Large,8.16
6705,Data Engineer,11,Chennai,Finance,"Docker,Kubernetes,Power BI",B.Tech,Startup,12.88
6706,Data Analyst,6,Hyderabad,Education,"Machine Learning,SQL,C++",M.Tech,Small,11.18
6707,Cloud Engineer,4,Mumbai,Finance,"SQL,Machine Learning",PhD,Small,12.42
6708,Cyber Security Analyst,15,Chennai,Manufacturing,"Azure,Java",B.Sc,Large,12.7
6709,UI/UX Designer,15,Delhi,Education,"PyTorch,Excel,Tableau,Java",PhD,Small,20.77
6710,Senior Data Analyst,6,Chennai,Education,"Kubernetes,Java,Tableau,Docker",PhD,Medium,11.91
6711,Marketing Manager,0,Kolkata,Finance,"Excel,SQL,Azure",PhD,Small,3.0
6712,Data Scientist,5,Mumbai,E-commerce,"Tableau,PyTorch,C++",B.Tech,Startup,15.19
6713,Product Manager,7,Bangalore,Finance,"TensorFlow,Deep Learning,Java",MBA,Large,12.94
6714,ML Engineer,15,Pune,E-commerce,"PyTorch,Tableau,Kubernetes",M.Sc,Small,26.8
6715,NLP Engineer,13,Hyderabad,Manufacturing,"Python,Machine Learning,Excel",B.Sc,Large,11.38
6716,Project Manager,3,Mumbai,Finance,"TensorFlow,Power BI,Deep Learning,Machine Learning",MBA,Small,7.22
6717,Research Scientist,3,Chennai,Healthcare,"Java,GCP,PyTorch,R",B.Tech,Small,9.06
6718,Senior Data Analyst,8,Kolkata,IT,"Azure,Kubernetes,SQL",PhD,Medium,10.77
6719,Financial Analyst,13,Hyderabad,Finance,"TensorFlow,Excel,Kubernetes,Azure",B.Sc,Small,20.62
6720,Statistician,7,Kolkata,Finance,"AWS,Java",PhD,Medium,12.58
6721,Senior Data Analyst,11,Bangalore,Healthcare,"Power BI,Machine Learning,Python,SQL",M.Tech,Large,18.41
6722,Operations Manager,2,Pune,Finance,"Kubernetes,TensorFlow,Machine Learning",B.Tech,Large,9.15
6723,Product Manager,0,Kolkata,Education,"Python,Tableau",B.Sc,Small,6.0
6724,IT Support Engineer,0,Hyderabad,IT,"TensorFlow,Java",B.Tech,Medium,3.0
6725,Data Analyst,13,Pune,IT,"Java,Machine Learning,TensorFlow,Excel",B.Tech,Medium,22.22
6726,System Administrator,0,Bangalore,Healthcare,"C++,AWS",M.Sc,Medium,8.0
6727,Full Stack Developer,9,Delhi,Finance,"GCP,Python,Azure",MBA,Large,13.46
6728,Computer Vision Engineer,2,Mumbai,E-commerce,"C++,GCP,Azure",B.Tech,Large,9.38
6729,Project Manager,7,Bangalore,Finance,"Java,AWS,SQL",PhD,Large,17.08
6730,AI Engineer,10,Delhi,Education,"Excel,PyTorch",M.Sc,Startup,13.02
6731,Frontend Developer,1,Delhi,Finance,"GCP,TensorFlow",B.Sc,Medium,5.52
6732,UI/UX Designer,4,Chennai,E-commerce,"Power BI,R",M.Tech,Small,8.97
6733,Backend Developer,9,Kolkata,E-commerce,"PyTorch,Docker,Azure,C++",B.Tech,Large,17.04
6734,BI Developer,15,Kolkata,Finance,"Tableau,Java",M.Sc,Small,21.18
6735,Backend Developer,3,Delhi,Education,"R,AWS",MBA,Large,7.19
6736,Solutions Architect,0,Kolkata,Manufacturing,"R,Excel,TensorFlow,Machine Learning",M.Sc,Large,7.0
6737,Statistician,13,Pune,E-commerce,"Power BI,Docker",MBA,Startup,23.51
6738,Marketing Manager,4,Pune,Finance,"Kubernetes,Deep Learning",PhD,Startup,9.82
6739,Software Engineer,1,Kolkata,IT,"AWS,C++,Java,Azure",PhD,Large,8.22
6740,Data Scientist,13,Hyderabad,Finance,"PyTorch,SQL,Machine Learning,Azure",MBA,Medium,18.86
6741,System Administrator,2,Bangalore,Education,"Power BI,Deep Learning,PyTorch,Tableau",MBA,Large,9.0
6742,AI Engineer,4,Pune,E-commerce,"Excel,Java,Deep Learning",PhD,Small,6.21
6743,Database Admin,4,Mumbai,Finance,"Python,C++,AWS",MBA,Large,8.46
6744,Blockchain Developer,2,Mumbai,Finance,"TensorFlow,C++,Docker",M.Tech,Medium,7.35
6745,Mobile App Developer,10,Pune,Manufacturing,"C++,Tableau,SQL",B.Sc,Large,17.38
6746,Data Analyst,1,Kolkata,Healthcare,"Docker,Kubernetes,R,Tableau",B.Sc,Large,4.25
6747,Project Manager,0,Mumbai,Manufacturing,"Excel,R,Power BI,Docker",MBA,Medium,6.0
6748,NLP Engineer,11,Delhi,Manufacturing,"PyTorch,GCP,Power BI",M.Tech,Medium,15.64
6749,Project Manager,4,Bangalore,Manufacturing,"Machine Learning,Power BI",M.Tech,Small,6.59
6750,Computer Vision Engineer,2,Pune,IT,"AWS,Excel,GCP,Docker",M.Sc,Startup,10.69
6751,QA Engineer,8,Bangalore,Healthcare,"Power BI,TensorFlow,C++",PhD,Large,13.28
6752,Full Stack Developer,8,Kolkata,IT,"Azure,Power BI",MBA,Startup,12.59
6753,Data Engineer,14,Bangalore,Finance,"Tableau,Docker,Python",M.Tech,Medium,19.8
6754,Cloud Engineer,6,Kolkata,Finance,"Kubernetes,AWS",MBA,Large,14.39
6755,Business Intelligence Analyst,7,Bangalore,Finance,"Deep Learning,Machine Learning,Tableau,Docker",M.Tech,Startup,13.11
6756,Statistician,1,Hyderabad,Education,"Deep Learning,Power BI,TensorFlow,Azure",M.Tech,Large,7.51
6757,QA Engineer,2,Hyderabad,Healthcare,"Java,GCP,Power BI",B.Sc,Startup,5.93
6758,Data Scientist,1,Mumbai,Finance,"SQL,Azure,Java",B.Sc,Large,7.98
6759,Marketing Manager,4,Delhi,Manufacturing,"Tableau,TensorFlow,GCP,Machine Learning",B.Tech,Large,11.08
6760,Network Engineer,6,Bangalore,Manufacturing,"AWS,Python,R",PhD,Startup,12.68
6761,Business Analyst,3,Bangalore,IT,"Python,Azure,GCP",M.Tech,Startup,6.26
6762,AI Engineer,15,Delhi,Education,"R,Deep Learning,Tableau",B.Sc,Small,10.81
6763,Data Scientist,5,Mumbai,Manufacturing,"PyTorch,Deep Learning,R",B.Tech,Medium,9.34
6764,Statistician,9,Chennai,Education,"TensorFlow,Deep Learning",B.Tech,Medium,8.55
6765,AI Researcher,13,Delhi,Manufacturing,"Java,C++,Machine Learning,Python",PhD,Small,12.69
6766,Financial Analyst,2,Pune,Education,"Azure,Power BI",MBA,Startup,8.11
6767,AI Researcher,8,Hyderabad,Manufacturing,"Deep Learning,Power BI,Docker,Python",M.Tech,Startup,10.6
6768,Financial Analyst,0,Hyderabad,Finance,"PyTorch,Excel,Python",MBA,Startup,8.0
6769,Data Scientist,15,Pune,Education,"Kubernetes,Java,PyTorch",M.Sc,Medium,23.53
6770,Senior Data Analyst,15,Pune,Finance,"Docker,AWS,Kubernetes",B.Sc,Startup,20.72
6771,Cloud Engineer,10,Pune,Education,"Python,PyTorch,AWS",M.Sc,Small,11.17
6772,Cloud Engineer,14,Bangalore,E-commerce,"TensorFlow,C++,Tableau,Java",PhD,Medium,27.31
6773,Data Engineer,14,Chennai,E-commerce,"Excel,Docker",M.Sc,Small,15.45
6774,Computer Vision Engineer,3,Chennai,Healthcare,"Docker,Python,Tableau,PyTorch",M.Tech,Large,10.32
6775,Business Intelligence Analyst,6,Hyderabad,Healthcare,"Excel,Docker",M.Tech,Small,12.71
6776,BI Developer,2,Hyderabad,Healthcare,"Docker,R",MBA,Small,9.14
6777,IT Support Engineer,9,Bangalore,IT,"Machine Learning,Power BI",MBA,Medium,7.62
6778,Blockchain Developer,9,Mumbai,Healthcare,"Kubernetes,AWS,Python",MBA,Small,14.39
6779,Data Analyst,0,Mumbai,Education,"PyTorch,Excel,Power BI",PhD,Startup,3.0
6780,Senior Data Analyst,9,Bangalore,Finance,"Azure,PyTorch",MBA,Startup,19.94
6781,Marketing Manager,10,Chennai,IT,"TensorFlow,GCP,PyTorch",M.Tech,Startup,13.61
6782,Product Manager,4,Pune,IT,"R,Docker,Power BI,SQL",B.Tech,Large,9.9
6783,Research Scientist,9,Hyderabad,Manufacturing,"Tableau,Python",B.Sc,Large,13.8
6784,Cloud Engineer,0,Delhi,E-commerce,"Excel,Kubernetes,AWS,SQL",B.Sc,Large,8.0
6785,NLP Engineer,13,Bangalore,IT,"Machine Learning,Excel,TensorFlow",M.Sc,Medium,16.27
6786,Solutions Architect,8,Delhi,IT,"Java,Python",B.Sc,Large,10.58
6787,Data Scientist,3,Mumbai,E-commerce,"Kubernetes,SQL,Tableau",MBA,Large,9.73
6788,Database Admin,3,Hyderabad,E-commerce,"GCP,Python,Docker",M.Tech,Startup,10.71
6789,IT Support Engineer,0,Chennai,Finance,"Python,Tableau",B.Tech,Small,8.0
6790,Data Scientist,9,Mumbai,E-commerce,"GCP,SQL,Azure",MBA,Large,16.51
6791,QA Engineer,0,Bangalore,E-commerce,"Excel,Python,TensorFlow,C++",M.Tech,Small,3.0
6792,Senior Data Analyst,9,Delhi,Finance,"GCP,C++",M.Sc,Startup,9.0
6793,IT Support Engineer,15,Bangalore,Education,"PyTorch,Tableau",MBA,Medium,23.97
6794,Cyber Security Analyst,9,Bangalore,Education,"Deep Learning,TensorFlow,Docker",PhD,Startup,10.66
6795,Product Manager,3,Hyderabad,Healthcare,"PyTorch,Kubernetes",B.Sc,Large,8.92
6796,UI/UX Designer,10,Bangalore,Education,"C++,Kubernetes",M.Tech,Large,22.3
6797,Senior Data Scientist,6,Kolkata,Education,"Azure,Deep Learning,Tableau,Power BI",B.Tech,Startup,12.91
6798,Cloud Engineer,0,Bangalore,Finance,"AWS,R",M.Tech,Small,8.0
6799,Cyber Security Analyst,4,Pune,Manufacturing,"Deep Learning,Machine Learning,Java,Python",PhD,Medium,10.72
6800,Network Engineer,0,Chennai,Manufacturing,"C++,Tableau",MBA,Medium,3.0
6801,Statistician,9,Chennai,IT,"R,Docker,Tableau",B.Sc,Startup,10.68
6802,BI Developer,6,Pune,Manufacturing,"Java,GCP",B.Sc,Startup,7.7
6803,Business Intelligence Analyst,10,Pune,Manufacturing,"Deep Learning,Python",B.Sc,Medium,15.67
6804,Cyber Security Analyst,12,Delhi,IT,"Excel,SQL",B.Sc,Large,20.42
6805,ML Engineer,2,Delhi,IT,"GCP,Docker,PyTorch",M.Sc,Small,9.26
6806,System Administrator,10,Pune,Finance,"Azure,Tableau",B.Sc,Small,9.73
6807,Frontend Developer,7,Kolkata,E-commerce,"Power BI,Deep Learning,Excel",M.Tech,Startup,11.38
6808,NLP Engineer,1,Bangalore,Education,"Power BI,AWS,Kubernetes,Docker",M.Sc,Medium,7.16
6809,Senior Data Analyst,7,Mumbai,Manufacturing,"C++,Machine Learning",MBA,Startup,11.63
6810,Cyber Security Analyst,2,Delhi,IT,"Kubernetes,Deep Learning",B.Tech,Small,6.02
6811,Computer Vision Engineer,8,Hyderabad,Education,"Power BI,Machine Learning",B.Sc,Small,10.87
6812,HR Manager,15,Hyderabad,Education,"PyTorch,AWS,Power BI,Azure",B.Tech,Startup,15.54
6813,NLP Engineer,7,Mumbai,Finance,"Docker,R,Excel,Power BI",M.Tech,Small,11.85
6814,Blockchain Developer,5,Mumbai,E-commerce,"Kubernetes,Docker",M.Sc,Medium,11.26
6815,AI Engineer,13,Bangalore,Healthcare,"Excel,Azure,Docker",M.Tech,Large,19.9
6816,Backend Developer,4,Hyderabad,Finance,"SQL,Excel,Java,TensorFlow",PhD,Large,7.54
6817,Software Engineer,13,Bangalore,Healthcare,"Excel,Python,TensorFlow,SQL",MBA,Large,20.51
6818,Financial Analyst,10,Pune,Education,"Power BI,AWS",M.Sc,Startup,17.53
6819,Software Engineer,12,Mumbai,Healthcare,"Python,Machine Learning,Tableau",PhD,Startup,15.06
6820,Blockchain Developer,3,Chennai,E-commerce,"Python,C++,PyTorch,R",B.Tech,Startup,5.02
6821,Financial Analyst,15,Bangalore,Finance,"C++,GCP,Java",M.Tech,Small,12.19
6822,Data Analyst,14,Mumbai,Healthcare,"R,Kubernetes,Azure",B.Sc,Startup,19.67
6823,Financial Analyst,7,Kolkata,Healthcare,"R,Java,Kubernetes",PhD,Large,9.12
6824,Solutions Architect,12,Mumbai,Manufacturing,"C++,Tableau,Power BI,Python",M.Tech,Startup,22.51
6825,Computer Vision Engineer,15,Kolkata,E-commerce,"Azure,Kubernetes",B.Sc,Large,16.44
6826,Software Engineer,11,Kolkata,IT,"Kubernetes,Deep Learning",PhD,Small,15.28
6827,Backend Developer,4,Mumbai,Manufacturing,"Excel,Java,Power BI,TensorFlow",M.Sc,Small,12.2
6828,HR Manager,13,Mumbai,E-commerce,"AWS,Docker",M.Sc,Medium,15.2
6829,Blockchain Developer,12,Pune,Finance,"Tableau,Azure",PhD,Startup,11.74
6830,Business Analyst,6,Pune,Education,"GCP,Power BI",B.Sc,Large,7.09
6831,Senior Data Scientist,2,Kolkata,Education,"Machine Learning,AWS,C++",B.Tech,Startup,8.09
6832,Backend Developer,7,Mumbai,Manufacturing,"Tableau,Deep Learning,PyTorch",MBA,Startup,12.22
6833,Marketing Manager,15,Kolkata,Finance,"Python,Tableau",M.Sc,Large,22.92
6834,UI/UX Designer,4,Chennai,Finance,"Machine Learning,C++,Kubernetes,Excel",MBA,Small,10.09
6835,AI Engineer,12,Kolkata,E-commerce,"AWS,Excel",MBA,Large,14.72
6836,Data Engineer,1,Kolkata,E-commerce,"Java,Python,Tableau",PhD,Large,3.54
6837,System Administrator,14,Bangalore,Manufacturing,"C++,Azure",MBA,Medium,13.78
6838,Financial Analyst,2,Bangalore,E-commerce,"Python,PyTorch,AWS,Java",MBA,Startup,5.11
6839,Frontend Developer,10,Bangalore,Healthcare,"Deep Learning,R",B.Tech,Medium,13.41
6840,BI Developer,15,Kolkata,Manufacturing,"Machine Learning,Kubernetes,Docker",B.Tech,Small,21.39
6841,AI Engineer,4,Kolkata,Manufacturing,"R,SQL,Tableau,TensorFlow",M.Sc,Small,8.71
6842,Data Engineer,12,Bangalore,Education,"Power BI,Python",B.Sc,Small,15.4
6843,AI Engineer,11,Bangalore,Healthcare,"Python,SQL,Java",PhD,Medium,17.1
6844,Business Analyst,13,Bangalore,Education,"Java,TensorFlow",PhD,Large,17.55
6845,AI Engineer,8,Hyderabad,E-commerce,"Python,Kubernetes,AWS,GCP",MBA,Startup,9.99
6846,Senior Data Scientist,6,Delhi,Healthcare,"Kubernetes,Excel,Azure,GCP",B.Sc,Startup,8.14
6847,Research Scientist,4,Pune,Healthcare,"R,Java",B.Tech,Large,6.4
6848,Backend Developer,14,Delhi,E-commerce,"Deep Learning,Machine Learning,Kubernetes",M.Sc,Large,19.38
6849,Blockchain Developer,6,Mumbai,Manufacturing,"Deep Learning,SQL,Kubernetes",M.Sc,Large,11.93
6850,Database Admin,13,Hyderabad,Finance,"GCP,Machine Learning",B.Tech,Startup,26.38
6851,Research Scientist,8,Kolkata,Education,"Docker,Tableau",B.Tech,Small,12.74
6852,Marketing Manager,4,Pune,Manufacturing,"Python,PyTorch",B.Sc,Large,9.24
6853,Data Scientist,11,Delhi,Finance,"Machine Learning,Python,Kubernetes,Azure",MBA,Large,13.31
6854,Research Scientist,5,Pune,E-commerce,"Java,Python,Excel",M.Tech,Medium,13.97
6855,Business Analyst,12,Bangalore,Healthcare,"Machine Learning,PyTorch,C++,Excel",B.Tech,Small,10.13
6856,Business Intelligence Analyst,1,Delhi,Healthcare,"AWS,PyTorch,Tableau",B.Sc,Small,5.24
6857,Network Engineer,15,Pune,Finance,"Azure,SQL,Machine Learning,Java",B.Sc,Large,29.37
6858,NLP Engineer,6,Chennai,IT,"TensorFlow,R",B.Tech,Medium,8.07
6859,BI Developer,7,Chennai,E-commerce,"AWS,TensorFlow,Docker,Deep Learning",MBA,Small,9.07
6860,HR Manager,0,Delhi,Manufacturing,"Docker,GCP",MBA,Startup,6.0
6861,Product Manager,4,Mumbai,E-commerce,"C++,Java",M.Tech,Large,8.36
6862,System Administrator,8,Bangalore,Manufacturing,"Excel,Power BI",B.Sc,Startup,9.18
6863,Senior Data Analyst,0,Bangalore,Finance,"C++,Python",PhD,Startup,7.0
6864,Frontend Developer,2,Hyderabad,IT,"AWS,Java,SQL,Power BI",B.Sc,Medium,6.18
6865,Frontend Developer,2,Delhi,Education,"Azure,R,PyTorch,C++",MBA,Large,5.38
6866,QA Engineer,5,Bangalore,Education,"R,TensorFlow,PyTorch,Python",PhD,Large,10.79
6867,Senior Data Scientist,7,Bangalore,Finance,"Python,Deep Learning,R",PhD,Medium,8.23
6868,Financial Analyst,12,Hyderabad,Healthcare,"Power BI,Docker,Machine Learning,C++",M.Tech,Small,12.66
6869,QA Engineer,7,Kolkata,Finance,"C++,Kubernetes,Python,Deep Learning",PhD,Medium,10.59
6870,Backend Developer,2,Delhi,Healthcare,"Java,GCP,PyTorch,Machine Learning",PhD,Medium,4.49
6871,Data Scientist,1,Mumbai,E-commerce,"Excel,GCP,Deep Learning,Azure",M.Sc,Small,8.54
6872,Senior Data Analyst,12,Hyderabad,E-commerce,"Machine Learning,GCP",B.Tech,Medium,13.66
6873,Database Admin,15,Bangalore,Finance,"R,Machine Learning,Power BI",MBA,Small,25.12
6874,QA Engineer,6,Delhi,E-commerce,"SQL,R,Tableau,C++",B.Sc,Startup,12.8
6875,Cloud Engineer,3,Delhi,IT,"Java,TensorFlow",PhD,Medium,7.66
6876,Solutions Architect,11,Bangalore,Manufacturing,"Python,Docker,Excel,R",MBA,Medium,12.75
6877,Blockchain Developer,7,Hyderabad,Finance,"Java,Kubernetes,R",B.Sc,Startup,11.85
6878,Business Intelligence Analyst,0,Hyderabad,Finance,"Java,Tableau",PhD,Small,3.0
6879,HR Manager,13,Pune,IT,"Python,Deep Learning",PhD,Large,21.19
6880,QA Engineer,0,Chennai,Education,"Java,Azure",M.Sc,Startup,6.0
6881,AI Engineer,13,Mumbai,Healthcare,"AWS,Docker,C++",M.Tech,Small,12.52
6882,Computer Vision Engineer,5,Bangalore,Education,"Azure,R",B.Sc,Large,8.25
6883,Operations Manager,3,Delhi,Education,"Machine Learning,GCP,Excel,PyTorch",PhD,Large,6.22
6884,Marketing Manager,13,Pune,Healthcare,"Tableau,Java,Python,Machine Learning",B.Sc,Medium,12.9
6885,IT Support Engineer,8,Pune,Education,"GCP,Tableau,Kubernetes,C++",M.Sc,Startup,11.01
6886,Cyber Security Analyst,11,Bangalore,Education,"Python,PyTorch,C++,Tableau",M.Sc,Medium,11.93
6887,Business Analyst,4,Hyderabad,Finance,"TensorFlow,Python,Deep Learning,Power BI",B.Tech,Small,11.66
6888,IT Support Engineer,1,Delhi,E-commerce,"AWS,Azure,Excel",M.Sc,Medium,7.16
6889,System Administrator,10,Pune,IT,"Power BI,AWS,SQL",B.Sc,Small,14.51
6890,Data Engineer,14,Delhi,Education,"PyTorch,Java,Excel",PhD,Small,21.56
6891,NLP Engineer,8,Kolkata,Finance,"Deep Learning,GCP",M.Tech,Medium,16.78
6892,BI Developer,2,Chennai,E-commerce,"Kubernetes,R,C++",M.Sc,Large,5.36
6893,ML Engineer,14,Kolkata,IT,"GCP,Power BI,PyTorch,Tableau",MBA,Large,26.97
6894,Project Manager,10,Kolkata,IT,"AWS,TensorFlow",PhD,Medium,16.38
6895,Statistician,3,Pune,E-commerce,"Tableau,Kubernetes,Excel",B.Sc,Small,4.53
6896,Data Scientist,15,Bangalore,E-commerce,"Deep Learning,Kubernetes,SQL",B.Tech,Startup,26.66
6897,Marketing Manager,1,Pune,E-commerce,"Docker,GCP",MBA,Small,5.85
6898,Cloud Engineer,5,Mumbai,Finance,"Power BI,Tableau",M.Sc,Large,13.2
6899,Network Engineer,9,Kolkata,Education,"Azure,AWS,Java,Power BI",B.Sc,Medium,16.67
6900,Operations Manager,15,Hyderabad,Manufacturing,"Tableau,AWS,Deep Learning,Machine Learning",M.Sc,Large,21.22
6901,Frontend Developer,7,Hyderabad,Healthcare,"Power BI,Machine Learning",M.Sc,Medium,9.28
